strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c600886,2015/1/1,2017/4/1,0.211153956,0.043697,2%,-0.165527533,0.142857143,-0.029973606,0.00042515,0.923923399,0.200733411,0.382307733,0.223517496,548
Choice-1.2*6,c000731,2015/1/1,2017/4/1,0.689528122,0.04254,2%,0.016202597,0.313207547,-0.030549843,0.001278884,0.007404455,0.432757974,0.590429771,0.478550238,548
Choice-1.2*6,c600642,2015/1/1,2017/4/1,0.877943908,0.04137,2%,-0.00752576,0.15719697,-0.031108602,0.000316785,0.137749411,0.191644629,0.465896487,0.285737313,548
Choice-1.2*6,c002252,2015/1/1,2017/4/1,0.78736206,0.041079,2%,0.28614323,0.241509434,-0.031403607,0.000609912,-1.178717359,0.226859143,0.340884603,0.347903647,548
Choice-1.2*6,c002058,2015/1/1,2017/4/1,0.980605478,0.041016,2%,0.530071766,0.168855535,-0.031449776,0.000336315,-2.231746307,0.229130025,0.631804274,0.293266241,548
Choice-1.2*6,c300010,2015/1/1,2017/4/1,0.403001172,0.040954,2%,0.303806387,0.148235294,-0.031461466,0.000570751,-0.919661125,0.310030494,0.680831961,0.386840007,548
Choice-1.2*6,c000538,2015/1/1,2017/4/1,0.690757304,0.040705,2%,0.151535022,0.153301887,-0.031455672,0.000250866,-0.877888471,0.151460267,0.384012703,0.147783492,548
Choice-1.2*6,c002033,2015/1/1,2017/4/1,0.454516358,0.040182,2%,0.233846295,0.231060606,-0.03176554,0.000526223,-0.839331835,0.256769827,0.504172245,0.375178142,548
Choice-1.2*6,c600661,2015/1/1,2017/4/1,0.883589857,0.091971,2%,0.104162272,0.299212598,-0.031748409,0.000787653,-0.231733749,0.370546026,0.704694999,0.262830166,548
Choice-1.2*6,c002507,2015/1/1,2017/4/1,0.798973103,0.040011,2%,0.132337808,0.113475177,-0.031776601,0.000361855,-0.526074785,0.216860069,0.522828329,0.256385105,548
Choice-1.2*6,c600776,2015/1/1,2017/4/1,0.637784435,0.039871,2%,-0.019318462,0.223709369,-0.031778099,0.000469944,0.141791073,0.264528552,0.599264404,0.379892147,548
Choice-1.2*6,c002702,2015/1/1,2017/4/1,0.765532056,0.066224,2%,0.469872215,0.300639659,-0.032459226,0.000841652,-1.242067812,0.363891609,0.636712051,0.349866739,548
Choice-1.2*6,c300164,2015/1/1,2017/4/1,0.687601408,0.039207,2%,-0.029520832,0.413965087,-0.032064743,0.000614333,0.178332351,0.265836438,0.463249137,0.290156868,548
Choice-1.2*6,c002005,2015/1/1,2017/4/1,0.090211077,0.039145,2%,-0.13674783,0.140997831,-0.032079546,0.000333782,0.735044697,0.210335441,0.533725946,0.211382287,548
Choice-1.2*6,c600664,2015/1/1,2017/4/1,0.312869156,0.038697,2%,0.077705964,0.287449393,-0.032357689,0.000412543,-0.272940249,0.22001967,0.470957504,0.336348187,548
Choice-1.2*6,c002571,2015/1/1,2017/4/1,0.236257133,0.03859,2%,0.050689376,0.173431734,-0.032395473,0.000580403,-0.114135574,0.289869733,0.583218362,0.231093636,548
Choice-1.2*6,c002226,2015/1/1,2017/4/1,0.9720614,0.0381,2%,0.235102305,0.164215686,-0.032679686,0.000329942,-0.972597982,0.223854996,0.609742113,0.206315353,548
Choice-1.2*6,c000809,2015/1/1,2017/4/1,0.545982049,0,2%,-0.142143251,0.576923077,-0.032355648,0.001416073,0.374767442,0.425638665,0.514360785,0.383858042,548
Choice-1.2*6,c600346,2015/1/1,2017/4/1,0.479320724,0.037932,2%,0.670209612,0.143695015,-0.032946538,0.000405157,-2.621598934,0.249048342,0.614527344,0.371339691,548
Choice-1.2*6,c002031,2015/1/1,2017/4/1,0.922118786,0.037675,2%,0.054145112,0.15257732,-0.03281541,0.000702112,-0.115857589,0.318991726,0.581845829,0.49399736,548
Choice-1.2*6,c002350,2015/1/1,2017/4/1,0.001598153,0.03694,2%,0.256732223,0.192460317,-0.033256675,0.000526598,-0.836950099,0.286612109,0.632923555,0.415036369,548
Choice-1.2*6,c300307,2015/1/1,2017/4/1,0.072757596,0.036416,2%,0.130482641,0.117988395,-0.033423037,0.000449488,-0.424886005,0.268000126,0.646071554,0.297617852,548
Choice-1.2*6,c000778,2015/1/1,2017/4/1,0.077469831,0.03606,2%,-0.054821261,0.185897436,-0.033507686,0.000396714,0.325641719,0.218866277,0.48575152,0.285360041,548
Choice-1.2*6,c000880,2015/1/1,2017/4/1,0.129792551,0.03605,2%,0.134154684,0.304924242,-0.033630738,0.000913861,-0.32324317,0.364148503,0.583291283,0.409528664,548
Choice-1.2*6,c000838,2015/1/1,2017/4/1,0.403043055,0.035585,2%,0.844674597,0.113461538,-0.034093648,0.000412346,-3.019235188,0.274387556,0.732096087,0.433160586,548
Choice-1.2*6,c601216,2015/1/1,2017/4/1,0.617644245,0.035561,2%,0.241452412,0.168316832,-0.033921455,0.000754959,-0.639477195,0.352208539,0.659252208,0.492345533,548
Choice-1.2*6,c600645,2015/1/1,2017/4/1,0.99411486,0.03543,2%,-0.152068127,0.25974026,-0.033675796,0.00079618,0.507912058,0.331221606,0.565928059,0.344400403,548
Choice-1.2*6,c300159,2015/1/1,2017/4/1,0.797441088,-0.119568,2%,0.291300314,0.718052738,-0.034178562,0.001110558,-0.629022409,0.437521611,0.697462158,0.453975125,548
Choice-1.2*6,c002311,2015/1/1,2017/4/1,0.442322414,0.035109,2%,0.413482899,0.215909091,-0.034263213,0.000770579,-1.277685012,0.311082948,0.507338474,0.399821327,548
Choice-1.2*6,c600086,2015/1/1,2017/4/1,0.770237183,0.034902,2%,0.120574513,0.404710921,-0.034156603,0.001120063,-0.251285591,0.416466648,0.622743925,0.488769326,548
Choice-1.2*6,c600770,2015/1/1,2017/4/1,0.295694054,0.03394,2%,0.017350055,0.119638826,-0.034509888,0.000200175,-0.010437239,0.178828725,0.645110702,0.200245443,548
Choice-1.2*6,c000333,2015/1/1,2017/4/1,0.335145635,0.033732,2%,0.357050751,0.154580153,-0.034723028,0.000363829,-1.747487128,0.195516213,0.424670746,0.273747877,548
Choice-1.2*6,c600511,2015/1/1,2017/4/1,0.947331324,0.033357,2%,0.033414989,0.249388753,-0.03477922,0.000191168,-0.112084257,0.162354465,0.56114196,0.139175477,548
Choice-1.2*6,c600703,2015/1/1,2017/4/1,0.234719975,0.03986,1%,0.355400875,0.106589147,-0.036051448,0.000485144,-1.41802871,0.240689175,0.481788307,0.377563635,548
Choice-1.2*6,c600439,2015/1/1,2017/4/1,0.830110632,0.030853,1%,0.268252241,0.127376426,-0.036042442,0.000539355,-0.945866293,0.268723993,0.537693089,0.395105487,548
Choice-1.2*6,c600846,2015/1/1,2017/4/1,0.202059865,0.030577,1%,0.00328968,0.281368821,-0.036003271,0.001014068,0.027405385,0.388963003,0.600662833,0.434190092,548
Choice-1.2*6,c000151,2015/1/1,2017/4/1,0.144553864,0.030488,1%,0.092107886,0.195856874,-0.036126717,0.000842506,-0.210304407,0.371837793,0.663730494,0.584401045,548
Choice-1.2*6,c000779,2015/1/1,2017/4/1,0.51033172,0.03035,1%,0.336049816,0.153498871,-0.036372794,0.00076419,-0.888361919,0.362694535,0.694647345,0.485817372,548
Choice-1.2*6,c002452,2015/1/1,2017/4/1,0.716467669,0.029811,1%,-0.021624765,0.084367246,-0.036374355,0.000359324,0.152622611,0.230795905,0.599877581,0.281749,548
Choice-1.2*6,c600616,2015/1/1,2017/4/1,0.888511354,0.029743,1%,0.139848796,0.140684411,-0.0364591,0.000311492,-0.600847722,0.210169573,0.569527794,0.320282362,548
Choice-1.2*6,c002668,2015/1/1,2017/4/1,0.408694285,0.029585,1%,1.081748895,0.455531453,-0.037731862,0.00119086,-2.536083538,0.421221175,0.615162021,0.429267619,548
Choice-1.2*6,c600810,2015/1/1,2017/4/1,0.352524634,0.02904,1%,0.107124915,0.150980392,-0.036783472,0.000554005,-0.326430877,0.287585356,0.599897954,0.322275257,548
Choice-1.2*6,c600894,2015/1/1,2017/4/1,0.226186097,0.028924,1%,0.019177749,0.197718631,-0.036795054,0.000314403,-0.029325993,0.203999677,0.533966791,0.27122941,548
Choice-1.2*6,c000520,2015/1/1,2017/4/1,0.911926823,0.02867,1%,-0.281899876,0.06440678,-0.03683821,0.000248298,1.639149834,0.179958689,0.5294997,0.103442433,548
Choice-1.2*6,c002275,2015/1/1,2017/4/1,0.918139598,0.028495,1%,0.026010865,0.112570356,-0.036995029,0.000226218,-0.077604333,0.167662302,0.503238647,0.338861856,548
Choice-1.2*6,c601333,2015/1/1,2017/4/1,0.595625853,0.025629,1%,0.056384811,0.213610586,-0.037415758,0.001024704,-0.122515392,0.35745734,0.500397916,0.44860633,548
Choice-1.2*6,c000958,2015/1/1,2017/4/1,0.016781018,0.02758,1%,0.028491319,0.06693712,-0.037412546,0.000248158,-0.080240073,0.198270041,0.639388785,0.27683815,548
Choice-1.2*6,c600997,2015/1/1,2017/4/1,0.330953478,0.027207,1%,-0.073577623,0.274621212,-0.037476478,0.000902832,0.253139492,0.339692454,0.513980306,0.522508656,548
Choice-1.2*6,c600166,2015/1/1,2017/4/1,0.407291764,0.026958,1%,0.002384099,0.124763705,-0.037692384,0.000194429,0.06585404,0.150548981,0.467794901,0.184272207,548
Choice-1.2*6,c002644,2015/1/1,2017/4/1,0.994787571,0.343128,1%,0.161206564,0.229205176,-0.038044232,0.001735104,-0.292576488,0.509466233,0.600193275,0.608658609,548
Choice-1.2*6,c300153,2015/1/1,2017/4/1,0.727695484,0.259688,1%,0.695482478,0.401691332,-0.038815708,0.001279974,-1.409191193,0.485010117,0.740106165,0.521318685,548
Choice-1.2*6,c002304,2015/1/1,2017/4/1,0.90725137,0.02567,1%,0.21385443,0.090909091,-0.038325903,0.000223793,-1.382385355,0.146228157,0.391212861,0.235098275,548
Choice-1.2*6,c600615,2015/1/1,2017/4/1,0.954951136,0.02515,1%,0.206378172,0.19109462,-0.038560981,0.000220752,-1.102453259,0.176791741,0.571428021,0.138833353,548
Choice-1.2*6,c300056,2015/1/1,2017/4/1,0.792910223,0.025149,1%,0.314845276,0.26744186,-0.038703579,0.000667041,-1.008127781,0.300926329,0.545581224,0.29927872,548
Choice-1.2*6,c000650,2015/1/1,2017/4/1,0.257041421,0.025122,1%,0.02225564,0.210300429,-0.038527118,0.000436702,-0.04889948,0.220756413,0.450189682,0.221312967,548
Choice-1.2*6,c300142,2015/1/1,2017/4/1,0.929322403,0.024898,1%,0.469109135,0.057627119,-0.038712266,0.00016903,-3.130934963,0.146202513,0.507753495,0.17351116,548
Choice-1.2*6,c300095,2015/1/1,2017/4/1,0.258044238,0.024222,1%,0.490057501,0.173160173,-0.039156018,0.000468577,-1.748268818,0.273989511,0.643655124,0.34013432,548
Choice-1.2*6,c002361,2015/1/1,2017/4/1,0.577755744,-0.012885,1%,0.412995595,0.242630385,-0.039353796,0.000450582,-1.487081021,0.270453208,0.651490001,0.285359426,548
Choice-1.2*6,c600677,2015/1/1,2017/4/1,0.939416442,0.023533,1%,-0.047422397,0.340277778,-0.039176624,0.000898344,0.149006291,0.390307376,0.684097213,0.511469194,548
Choice-1.2*6,c600240,2015/1/1,2017/4/1,0.494475979,0.023298,1%,0.182176363,0.110251451,-0.039450064,0.000595517,-0.597435083,0.28714034,0.556773687,0.354565201,548
Choice-1.2*6,c300230,2015/1/1,2017/4/1,0.751758669,0.022762,1%,0.962575564,0.040254237,-0.039844825,0.000250882,-4.770653062,0.19959352,0.643426837,0.246158389,548
Choice-1.2*6,c600511,2015/4/1,2017/4/1,0.05544293,0.019491,1%,-0.025372424,0.261971831,-0.040062388,0.000178807,0.220635582,0.159976726,0.583246579,0.137370425,491
Choice-1.2*6,c600403,2015/1/1,2017/4/1,0.916317936,0.020895,1%,-0.1096241,0.282442748,-0.040349277,0.000741321,0.372801764,0.319624268,0.554739461,0.575954979,548
Choice-1.2*6,c000626,2015/1/1,2017/4/1,0.575016935,0.038343,1%,1.123898367,0.687664042,-0.04221774,0.001583819,-2.018487591,0.552104086,0.781982138,0.3838426,548
Choice-1.2*6,c600234,2015/1/1,2017/4/1,0.154327212,0.02064,1%,0.081890672,0.179431072,-0.040612353,0.000890889,-0.178661672,0.405652836,0.744539831,0.553671868,548
Choice-1.2*6,c601099,2015/1/1,2017/4/1,0.797395081,0.020089,1%,-0.200665501,0.149224806,-0.040680886,0.000616056,0.749251293,0.280053158,0.512178034,0.377975,548
Choice-1.2*6,c600572,2015/1/1,2017/4/1,0.057031549,-0.041398,1%,0.05876531,0.587991718,-0.040901686,0.00059835,-0.186659108,0.266055871,0.475133774,0.286501999,548
Choice-1.2*6,c000690,2015/1/1,2017/4/1,0.221541574,0.019283,1%,0.200099875,0.265010352,-0.04136687,0.001091668,-0.484717626,0.394668722,0.573833095,0.504300091,548
Choice-1.2*6,c600858,2015/1/1,2017/4/1,0.317327889,-0.038732,1%,-0.033751082,0.196388262,-0.041524882,0.000378355,0.184111446,0.229179192,0.560880102,0.187280082,548
Choice-1.2*6,c600328,2015/1/1,2017/4/1,0.551481996,0.018283,1%,0.133141192,0.340909091,-0.041718259,0.000710159,-0.383812444,0.325159878,0.599477155,0.333672948,548
Choice-1.2*6,c300181,2015/1/1,2017/4/1,0.733631,0.028722,1%,0.052397699,0.779735683,-0.04166959,0.001282712,-0.107952933,0.408179866,0.521051784,0.387127593,548
Choice-1.2*6,c000069,2015/4/1,2017/4/1,0.720878265,0.015943,1%,-0.11629907,0.2248394,-0.041771944,0.000664097,0.454792981,0.273567738,0.453445213,0.311600634,491
Choice-1.2*6,c000861,2015/1/1,2017/4/1,0.153874262,0.017502,1%,0.040673643,0.124748491,-0.042009872,0.00060461,-0.108887304,0.30021089,0.599963774,0.29358388,548
Choice-1.2*6,c002269,2015/1/1,2017/4/1,0.297460478,0.017481,1%,0.002036627,0.17755102,-0.04197894,0.000962222,0.015467386,0.383922806,0.61741864,0.342126481,548
Choice-1.2*6,c002059,2015/1/1,2017/4/1,0.886454526,0.017097,1%,0.427071278,0.173170732,-0.042370004,0.000450127,-1.522462194,0.275390452,0.676936916,0.284141821,548
Choice-1.2*6,c002228,2015/1/1,2017/4/1,0.113306908,0.016261,1%,0.048854759,0.115,-0.042580878,0.000683575,-0.137495918,0.301364726,0.534450316,0.411852524,548
Choice-1.2*6,c002424,2015/1/1,2017/4/1,0.775523942,0.015908,1%,0.151872311,0.098880597,-0.042756984,0.000140209,-1.007626013,0.143520522,0.592484548,0.174508826,548
Choice-1.2*6,c601899,2015/1/1,2017/4/1,0.582265641,0.015585,1%,-0.017271615,0.192,-0.042853462,0.000543949,0.097176905,0.25089871,0.464766475,0.304446945,548
Choice-1.2*6,c002690,2015/1/1,2017/4/1,0.346962018,0.015256,1%,0.02883746,0.097928437,-0.043032192,0.00037583,-0.092593944,0.236274698,0.602881244,0.258276906,548
Choice-1.2*6,c600791,2015/1/1,2017/4/1,0.14296689,0.014796,1%,0.066913548,0.243396226,-0.043265065,0.000890704,-0.165498227,0.363529865,0.596616271,0.462497431,548
Choice-1.2*6,c600185,2015/1/1,2017/4/1,0.60761047,0.014525,1%,-0.124451291,0.192607004,-0.043260088,0.00065086,0.429785741,0.304983733,0.574579409,0.379941779,548
Choice-1.2*6,c002267,2015/1/1,2017/4/1,0.133761645,0.013702,1%,-0.06367591,0.266540643,-0.043671182,0.000685333,0.251502391,0.278036411,0.45387762,0.428607894,548
Choice-1.2*6,c000603,2015/1/1,2017/4/1,0.490087809,0.013625,1%,0.091802713,0.137931034,-0.043817442,0.000794837,-0.233300525,0.366852702,0.682214404,0.432373088,548
Choice-1.2*6,c600566,2015/1/1,2017/4/1,0.705595319,0.013614,1%,0.369137987,0.124528302,-0.04387542,0.000270061,-2.038310398,0.17805297,0.476625568,0.364930713,548
Choice-1.2*6,c000785,2015/1/1,2017/4/1,0.072327989,0.012761,1%,0.225084825,0.253283302,-0.044339853,0.000922282,-0.571295082,0.38380026,0.643058584,0.474979145,548
Choice-1.2*6,c600637,2015/1/1,2017/4/1,0.375344798,0.01271,1%,-0.177423121,0.18590998,-0.044036354,0.000726789,0.601525569,0.304594664,0.518674755,0.433315119,548
Choice-1.2*6,c001696,2015/1/1,2017/4/1,0.928710947,0.151879,1%,0.032122298,0.49500998,-0.044364863,0.001383599,-0.059789623,0.443419705,0.569965057,0.517466543,548
Choice-1.2*6,c600716,2015/1/1,2017/4/1,0.413749525,-0.073944,0%,-0.073577894,0.745825603,-0.044805086,0.001658472,0.156684668,0.501439349,0.609888059,0.434862962,548
Choice-1.2*6,c300127,2015/1/1,2017/4/1,0.531307144,0.009512,0%,0.261332376,0.179047619,-0.045783985,0.000583919,-0.847751952,0.303146409,0.637665865,0.324421197,548
Choice-1.2*6,c600310,2015/1/1,2017/4/1,0.829484534,0.008954,0%,0.257271474,0.275390625,-0.046094126,0.000863504,-0.700346965,0.361515982,0.608829944,0.373982134,548
Choice-1.2*6,c000816,2015/1/1,2017/4/1,0.224096814,0.007686,0%,0.052598736,0.15037594,-0.046495318,0.000656059,-0.158414291,0.309898489,0.587710053,0.44057785,548
Choice-1.2*6,c300119,2015/1/1,2017/4/1,0.429448442,0.007685,0%,0.286150047,0.301204819,-0.046610216,0.000491833,-1.047157015,0.269915698,0.600505531,0.359354272,548
Choice-1.2*6,c002297,2015/1/1,2017/4/1,0.963612254,-0.09268,0%,0.105655274,0.108040201,-0.046760486,0.000401525,-0.387109969,0.2645073,0.706861491,0.406680137,548
Choice-1.2*6,c000780,2015/1/1,2017/4/1,0.886009084,0.006691,0%,-0.10048286,0.248565966,-0.046838129,0.000727043,0.322121232,0.321417259,0.571838487,0.475547179,548
Choice-1.2*6,c000503,2015/1/1,2017/4/1,0.544226863,0.00645,0%,0.036923276,0.08137045,-0.047051894,0.000427342,-0.127687322,0.266124757,0.672844373,0.223985233,548
Choice-1.2*6,c600850,2015/1/1,2017/4/1,0.51371845,0.131467,0%,-0.045295017,0.487804878,-0.047000309,0.001140922,0.113891939,0.423085118,0.63130614,0.487362514,548
Choice-1.2*6,c002001,2015/1/1,2017/4/1,0.299836073,0.006014,0%,0.137672916,0.044487427,-0.047268665,0.000140047,-0.999632011,0.134978974,0.525468396,0.181452602,548
Choice-1.2*6,c000009,2015/1/1,2017/4/1,0.102018831,0.005314,0%,-0.029762569,0.462598425,-0.047519064,0.000710435,0.101012408,0.318642431,0.575342107,0.312932548,548
Choice-1.2*6,c600073,2015/1/1,2017/4/1,0.63451161,0.004017,0%,0.044519521,0.2625,-0.048162991,0.000809396,-0.133182434,0.320514853,0.510171754,0.296750122,548
Choice-1.2*6,c600658,2015/1/1,2017/4/1,0.011994815,0.01289,0%,0.070050352,0.164383562,-0.048178214,0.000378746,-0.294949191,0.231297371,0.56998269,0.301184321,548
Choice-1.2*6,c600834,2015/1/1,2017/4/1,0.257709924,0.003637,0%,0.206165401,0.233870968,-0.048495327,0.000989605,-0.531276895,0.384933332,0.604706104,0.416630311,548
Choice-1.2*6,c000100,2015/1/1,2017/4/1,0.829541669,0.003196,0%,-0.042432165,0.12183908,-0.048500316,0.000450648,0.185394445,0.236739531,0.499436999,0.308962957,548
Choice-1.2*6,c600490,2015/1/1,2017/4/1,0.470377542,0.00316,0%,-0.152196238,0.297814208,-0.04843551,0.000607748,0.496650591,0.309347953,0.637116906,0.3034402,548
Choice-1.2*6,c000826,2015/1/1,2017/4/1,0.763772371,0.002371,0%,0.112765521,0.100823045,-0.04892967,0.000180522,-0.76257581,0.146456076,0.483923152,0.204276885,548
Choice-1.2*6,c600710,2015/1/1,2017/4/1,0.272643684,0.00207,0%,0.260250821,0.011764706,-0.049072817,8.16E-05,-2.447281378,0.105956953,0.554754655,0.067043423,548
Choice-1.2*6,c600971,2015/1/1,2017/4/1,0.219323198,0.00073,0%,-0.038492245,0.200757576,-0.049614949,0.000587873,0.138201104,0.280933167,0.53980377,0.380889523,548
Choice-1.2*6,c000982,2015/1/1,2017/4/1,0.085871392,0.00046,0%,0.362279948,0.102189781,-0.049846963,0.000181941,-2.27780839,0.158955466,0.559249098,0.11408,548
Choice-1.2*6,c300331,2015/1/1,2017/4/1,0.636386918,8.10E-05,0%,0.378672928,0.244897959,-0.050169902,0.000629362,-1.098995999,0.344528984,0.758207906,0.489741835,548
Choice-1.2*6,c600519,2015/1/1,2017/4/1,0.27948474,-8.10E-05,0%,0.539081311,0.121212121,-0.05010982,0.000148988,-5.294209226,0.101831688,0.322232083,0.184756904,548
Choice-1.2*6,c300324,2015/1/1,2017/4/1,0.03474897,-9.90E-05,0%,0.331700694,0.077625571,-0.050141843,0.000343197,-1.35954912,0.244011675,0.701198362,0.31115871,548
Choice-1.2*6,c000566,2015/1/1,2017/4/1,0.15645235,-0.000258,0%,0.378202764,0.087356322,-0.050239284,0.000370452,-1.724693232,0.219355221,0.522927289,0.193905386,548
Choice-1.2*6,c300098,2015/1/1,2017/4/1,0.838092933,-0.00052,0%,0.429524922,0.119592875,-0.050199232,-0.000100111,-1.538073339,0.279415901,0.756330878,0.265497781,548
Choice-1.2*6,c002032,2015/1/1,2017/4/1,0.719208449,-0.00054,0%,0.62303806,0.211026616,-0.050599137,0.000615643,-2.319765299,0.268684255,0.474857724,0.381782835,548
Choice-1.2*6,c000559,2015/1/1,2017/4/1,0.3617358,0.022572,0%,0.087447114,0.261363636,-0.050328215,0.000626767,-0.283164963,0.309896598,0.617536099,0.433522129,548
Choice-1.2*6,c601965,2015/1/1,2017/4/1,0.501940161,-0.001684,0%,0.111894988,0.186311787,-0.050819568,0.000829144,-0.334010843,0.337304128,0.551467684,0.434367649,548
Choice-1.2*6,c600345,2015/1/1,2017/4/1,0.093352236,-0.002389,0%,0.210226414,0.203389831,-0.051154164,0.000401256,-0.862569044,0.244984778,0.604460357,0.317318044,548
Choice-1.2*6,c600273,2015/1/1,2017/4/1,0.830299216,-0.003153,0%,0.00015314,0.266409266,-0.05139417,0.000887562,-0.004649311,0.34232005,0.532597463,0.455758506,548
Choice-1.2*6,c601908,2015/1/1,2017/4/1,0.232532266,-0.003745,0%,0.057725808,0.095785441,-0.051711096,0.000337905,-0.276621518,0.214857809,0.549407776,0.197928486,548
Choice-1.2*6,c000014,2015/1/1,2017/4/1,0.730012465,-0.004117,0%,0.134852048,0.083175803,-0.051910366,0.000379158,-0.557756165,0.245143397,0.642640792,0.272262718,548
Choice-1.2*6,c300185,2015/1/1,2017/4/1,0.077083574,-0.004193,0%,0.27149842,0.109756098,-0.052010376,0.000440233,-1.056804698,0.258715054,0.60974556,0.288851567,548
Choice-1.2*6,c000692,2015/1/1,2017/4/1,0.043304831,-0.00468,0%,0.149198917,0.183982684,-0.05217117,0.000364251,-0.663670045,0.228025891,0.574140861,0.250562098,548
Choice-1.2*6,c000416,2015/1/1,2017/4/1,0.980080289,-0.001516,0%,0.125059888,0.076555024,-0.05242729,0.000271187,-0.654611578,0.194721307,0.561473459,0.3278177,548
Choice-1.2*6,c600268,2015/1/1,2017/4/1,0.945980556,-0.005369,0%,0.038958582,0.239299611,-0.052437937,0.001034639,-0.10452721,0.396145114,0.609037692,0.6169632,548
Choice-1.2*6,c600415,2015/1/1,2017/4/1,0.329357436,-0.006324,0%,0.128635162,0.126436782,-0.052924855,0.000506375,-0.484595994,0.271401745,0.585034497,0.391842527,548
Choice-1.2*6,c002262,2015/1/1,2017/4/1,0.898790782,-0.006365,0%,0.180628413,0.308411215,-0.052953268,0.000379143,-0.873492838,0.210112946,0.470951051,0.318256126,548
Choice-1.2*6,c300180,2015/1/1,2017/4/1,0.459883061,-0.104826,0%,0.914350948,0.201044386,-0.053191976,0.00031183,-4.124057755,0.222420113,0.638628392,0.298135505,548
Choice-1.2*6,c600713,2015/1/1,2017/4/1,0.642621885,-0.006968,0%,0.031453624,0.139534884,-0.05316674,0.000652018,-0.11468474,0.301979639,0.560745772,0.41747901,548
Choice-1.2*6,c002295,2015/1/1,2017/4/1,0.734206745,-0.008073,0%,0.270956256,0.096311475,-0.053724333,0.000187345,-1.680697775,0.16340784,0.576489928,0.172240198,548
